Sensor ID,8 Hour Max,8 Hour Average of Sensor,99.9 Max,99.9 Percentile of Sensor,Average of Max Column,Average of Sensor,Max of All Sensor,Max of Sensor
1197,,0.8343735837500001,,5.106143554000046,,0.08291953653460796,,5.604539
1198,,0.8910353637499999,,5.21568187200002,,0.08307007829982915,,5.430943
1199,,1.03046098875,,5.275456586000014,,0.08315941494895362,,5.422518
1200,,1.17102793125,,5.418836568000051,,0.08313419958906666,,5.964637000000001
1201,,1.3042858712499998,,5.629937160000073,,0.08262158516696068,,6.413964
1202,,1.4311972625,,5.741231968000094,,0.0818826854479843,,6.754664
1203,,1.53970584875,,5.709578136000115,,0.08047064743566129,,6.938739
1204,,1.633968458125,,5.6022253760001295,,0.07878429232430005,,6.9946410000000006
1205,,1.69498108775,,5.450437636000132,,0.07604173171049605,,6.8713679999999995
1206,,0.54425327167375,,3.285105460000084,,0.022879021548928558,,4.1860040000000005
1207,,0.54625095345,,3.294034320000084,,0.023421708461728138,,4.199628
1208,,0.5417846385199999,,3.264155728000083,,0.023836239962198233,,4.161936
1209,,0.527394368685,,3.1785348620000806,,0.024098992968992955,,4.04471
1210,,0.50016265653875,,3.0240240980000745,,0.024166197932392032,,3.8253730000000004
1211,,0.467515907125,,2.837986988000068,,0.024227549206396932,,3.5628290000000002
1212,,0.43065340734499996,,2.6245296720000595,,0.024271214124999555,,3.266625
1213,,0.38677705461875,,2.4008226860000477,,0.024182976501931103,,2.9142099999999997
1214,,0.3353628981625,,2.2504081840000234,,0.023924135399692178,,2.501697
1215,,0.27747982897625,,2.109564618000004,,0.02356502718023923,,2.150366
1216,,0.3116259435375,,2.158477962000031,,0.023245714589970552,,2.492857
1217,,0.34867465857499996,,2.2606400920000493,,0.023061169039995538,,2.7891
1218,,0.37318059655,,2.3980359660000548,,0.023035673343712842,,2.984931
1219,,0.37874855602499996,,2.4535271120000535,,0.023013560487285565,,3.029152
1220,,0.357719507375,,2.352326966000047,,0.02298933465139205,,2.860487
1221,,0.306047183625,,2.250417286000018,,0.022975665724586924,,2.446584
1222,,0.3325867022998537,,2.3472753680000285,,0.023080640860378986,,2.655278
1223,,0.441686938360175,,2.6677439620000802,,0.023576021357575448,,3.5279279999999997
1224,,0.5433524150377176,,3.331603840000094,,0.024994931221524085,,4.341106
1225,,0.6013781353838529,,3.8195487180000915,,0.02737184608301352,,4.805152
1226,,0.6097389355232136,,4.087449494000072,,0.029957379575554666,,4.871872
1227,,0.5678502189689335,,4.10288103600004,,0.03198270064129881,,4.536565
1228,,0.4836876000683447,,3.856132574000001,,0.03295913976912636,,3.8630370000000003
1229,,0.5193493750008101,,4.104058166000005,,0.03276880484672033,,4.154795
1230,,0.5525011270464236,,4.3629056720000055,,0.03179509708178516,,4.420008999999999
1231,,0.5617115022219675,,4.365340194000012,,0.029790246032226828,,4.493692
1232,,0.527875127479365,,4.017858496000019,,0.0265684192823991,,4.223001
1233,,0.4601166711472763,,3.35859915000003,,0.02292538018424917,,3.680933
1234,,0.37423619226509997,,2.551120352000041,,0.02020092905159389,,2.993884
1235,,0.2846160730745913,,2.2690501880000005,,0.020099003841302757,,2.274743
1236,,0.4510609498375,,2.894758572000066,,0.02361688540201036,,3.605833
1237,,0.6245704000562501,,3.687750132000121,,0.030804657205624777,,4.987299
1238,,0.778701613975,,4.592211206000149,,0.04165546738018899,,6.194871
1239,,0.8862919811500002,,5.307071946000159,,0.05417189800542746,,7.010089
1240,,0.9466226951249999,,6.011737734000128,,0.0667708475543193,,7.392728999999999
1241,,0.9894207492499998,,6.447799212000106,,0.07766591413511043,,7.58885
1242,,1.0023717587499996,,6.421140438000098,,0.08627922831775817,,7.472606
1243,,0.9170653641250002,,6.13927120200005,,0.09085187200672513,,6.677992
1244,,0.8302611875,,5.801910270000008,,0.09317167047385755,,5.8794379999999995
1245,,0.8821060875000001,,5.631023940000057,,0.09302489115576593,,6.239412000000001
1246,,0.93526492375,,5.620890236000061,,0.09274473355604074,,6.286942
1247,,0.9952431100000001,,5.682249712000029,,0.09220523152068241,,5.994773
1248,,1.1158906212500002,,5.666317608000011,,0.09161408748555695,,5.786797
1249,,1.2653053575000002,,5.827079272000051,,0.09100066389276898,,6.376213
1250,,1.406980565,,5.990743794000082,,0.09004558373294386,,6.862716000000001
1251,,1.53101690125,,6.0944052400001025,,0.08825153800485809,,7.195602
1252,,1.64385190875,,6.078029224000124,,0.08642691004341911,,7.407021
1253,,1.725427017,,5.956387808000136,,0.08366468738100065,,7.414602
1254,,1.7779883106249998,,5.791284036000135,,0.08032814055095606,,7.255400999999999
1255,,1.794505807,,5.642855630000122,,0.0764149451058892,,6.945833
1256,,1.7692878545000001,,5.375403640000106,,0.07186804704410578,,6.5062120000000006
1257,,0.5706596477062501,,3.5313980340000803,,0.024379468309116647,,4.3921410000000005
1258,,0.58667222834625,,3.6219340840000833,,0.025258611624968192,,4.517601
1259,,0.5954942544087499,,3.6693869020000847,,0.026015457543874354,,4.585728
1260,,0.5934882107100001,,3.6572725940000845,,0.02660651636473874,,4.567472
1261,,0.5803475095324999,,3.5840565820000814,,0.027025691210603938,,4.4603459999999995
1262,,0.5644969172125,,3.4929744760000783,,0.02746317367480176,,4.331512
1263,,0.5427878507974999,,3.365663952000073,,0.027868374395089494,,4.155658
1264,,0.5098512818000001,,3.170454848000067,,0.028038348775191548,,3.889675
1265,,0.46133994095375,,2.8808002520000575,,0.027859682645859002,,3.498971
1266,,0.398559025015,,2.591664630000037,,0.027463023184057998,,2.993986
1267,,0.329241056105,,2.3775316540000055,,0.02706077063412663,,2.436803
1268,,0.33190733894999996,,2.3708647360000263,,0.026728891100009717,,2.655097
1269,,0.3745537886,,2.490269730000047,,0.026516590637566204,,2.996105
1270,,0.40510821375000006,,2.6474119520000547,,0.02643839220131315,,3.240297
1271,,0.4131067684875,,2.6835618580000573,,0.026427923964195903,,3.303918
1272,,0.380982676125,,2.5652652740000446,,0.02645145769684727,,3.0464439999999997
1273,,0.3193038746656184,,2.537909168000001,,0.02678836918662351,,2.548927
1274,,0.43473561877260425,,2.822771054000061,,0.02657386308776891,,3.472211
1275,,0.5444492483412136,,3.2933140380000983,,0.027069243953543938,,4.349739
1276,,0.6291450377479156,,3.9257527880001017,,0.029103324206607786,,5.027111
1277,,0.6698400450866095,,4.398930832000088,,0.032303080605722984,,5.352462
1278,,0.6495504506133615,,4.602412200000054,,0.0354559307785494,,5.189902
1279,,0.5663098778225456,,4.437071830000008,,0.03728135472605375,,4.523693
1280,,0.5835237500160716,,4.601141808000006,,0.03717766164399854,,4.66819
1281,,0.6248187526870862,,4.906414122000008,,0.03574628793269277,,4.99855
1282,,0.6346197529184487,,4.888588042000017,,0.03315703851796944,,5.076958
1283,,0.5889190033586662,,4.435018214000026,,0.029234609356752126,,4.711352
1284,,0.5008316619973474,,3.57799875000004,,0.024873571842637224,,4.006652
1285,,0.39336240368471626,,2.639757530000047,,0.02231700488020353,,3.146715
1286,,0.41235251349999996,,2.938972030000033,,0.024330268608660593,,3.2977809999999996
1287,,0.63047105246,,3.795422076000116,,0.03155675337013411,,5.036938
1288,,0.831877484125,,4.9127273340001585,,0.04403512351938575,,6.620858
1289,,0.98050951,,5.824007024000179,,0.060105783189566324,,7.746353
1290,,1.0557605700000003,,6.703648310000143,,0.07614129632039014,,8.230291000000001
1291,,1.0632923467500004,,6.971611692000104,,0.08846696408288314,,8.091652
1292,,1.020551374625,,6.755874718000066,,0.09593411621062256,,7.462376
1293,,0.9775223825000001,,6.576715682000017,,0.10029043033720307,,6.768445
1294,,0.9657125,,6.352650280000029,,0.1028822074541182,,6.661639
1295,,1.0465866,,6.1339220900000795,,0.10385017980907325,,6.989348
1296,,1.1269317350000003,,6.315903798000045,,0.10360981527294306,,6.809425999999999
1297,,1.2204739999999998,,6.221878936000001,,0.10263544964233821,,6.234937
1298,,1.3862444625,,6.346588346000047,,0.10113116324562751,,6.850589
1299,,1.53048189,,6.38022372800009,,0.09885785802384105,,7.355834
1300,,1.6514164199999999,,6.495209696000112,,0.09605277717335584,,7.699255
1301,,1.7505726412500002,,6.441355874000132,,0.09281511487718867,,7.855481
1302,,1.8192411957499999,,6.311210034000139,,0.08893605481839104,,7.809073
1303,,1.8596474537499998,,6.09475949400014,,0.08478173796492242,,7.603725
1304,,1.8637544488750002,,5.896263088000126,,0.08013580319715488,,7.242641000000001
1305,,1.8217802206250002,,5.57050918200011,,0.0749867068798733,,6.7400910000000005
1306,,1.7382194555,,5.158776852000092,,0.06936046969442353,,6.154767
1307,,1.6160451627499999,,4.678119438000078,,0.0632351959627709,,5.509851
1308,,0.572494491165,,3.656381024000069,,0.025499670739454226,,4.4016839999999995
1309,,0.6004742800775,,3.8203042160000744,,0.026721239602417072,,4.622725
1310,,0.6225034958774999,,3.9494480320000784,,0.02784517498922077,,4.7961529999999994
1311,,0.634496702195,,4.023117718000081,,0.028797940647165367,,4.889623
1312,,0.6420631234824999,,4.070210862000081,,0.02975497492470361,,4.947608
1313,,0.649699561775,,4.115664478000083,,0.030787111627874838,,5.006069
1314,,0.65261334419,,4.132315746000083,,0.031799165966205224,,5.025937
1315,,0.6398411086575,,4.05592761000008,,0.0324613824571046,,4.919875
1316,,0.6034498218100001,,3.8402687700000735,,0.03261691630259188,,4.6243300000000005
1317,,0.5457140022524999,,3.5000683680000613,,0.03244125604829515,,4.157763
1318,,0.4754066201,,3.083088758000047,,0.03218918235803519,,3.590157
1319,,0.3967954070700001,,2.74169434000002,,0.03191872962671063,,2.9552490000000002
1320,,0.3526056898875,,2.625688768000018,,0.031574407330481655,,2.820675
1321,,0.4065298277,,2.7880680560000433,,0.03131344351690319,,3.251903
1322,,0.4445597632625,,2.9790586340000536,,0.030663776265831943,,3.555885
1323,,0.4711651975,,3.12145264400006,,0.03139969116786341,,3.7682879999999996
1324,,0.4156932473750001,,2.9104661860000385,,0.030667415754422413,,3.3238510000000003
1325,,0.3938840705706153,,2.900996712000023,,0.029928705905848806,,3.145283
1326,,0.5296091997722902,,3.243943676000092,,0.029932799527285555,,4.2308650000000005
1327,,0.6585277043154296,,3.992453824000118,,0.03151146911581407,,5.261969000000001
1328,,0.7462971621988809,,4.7232102380001155,,0.03501063243772706,,5.963857
1329,,0.7565047142794057,,5.157168908000083,,0.039314062650205095,,6.045215
1330,,0.6738352790834194,,5.115019876000025,,0.042460415366555974,,5.383516
1331,,0.6520870000925445,,5.210321904000001,,0.04289286935976943,,5.216696
1332,,0.7408455036476875,,5.701401986000021,,0.041118605718303815,,5.926764
1333,,0.7527748789590537,,5.674472660000032,,0.037817390316079794,,6.022199
1334,,0.6842615208696587,,5.035474338000041,,0.032836458229504435,,5.474092
1335,,0.5605810158264212,,3.879003796000056,,0.027655890782627212,,4.4846449999999995
1336,,0.4185908077719463,,3.0895051440000243,,0.02594393133216527,,3.348005
1337,,0.60245082096,,3.913413008000084,,0.031797503905079724,,4.816102
1338,,0.8793532750374998,,5.213488686000167,,0.04590776104571296,,7.0096229999999995
1339,,1.0852795643750004,,6.437844584000199,,0.0660053409913351,,8.577796000000001
1340,,1.1937963861249998,,7.571233104000158,,0.08738082778949365,,9.27336
1341,,1.2025093051250002,,7.836252894000115,,0.10288297909049024,,9.071836
1342,,1.1420305962499997,,7.687982774000048,,0.11080603522902607,,8.205814
1343,,1.051031765,,7.271051324000015,,0.1134993349319302,,7.430403
1344,,1.124720925,,6.869048652000061,,0.11502494623295106,,7.52751
1345,,1.2436879687500002,,6.738833796000055,,0.11573273662754509,,7.336511
1346,,1.37263358,,6.786943078000008,,0.11592701172009916,,6.867988
1347,,1.5366399574999998,,6.977750254000041,,0.11377260049838134,,7.416651
1348,,1.69507882375,,6.969888948000094,,0.11042110143232346,,7.983578
1349,,1.8093314275,,6.972970460000123,,0.10606815188178356,,8.305192
1350,,1.8830762325000001,,6.924669808000136,,0.1009031569587362,,8.383789
1351,,1.9285451735,,6.741440470000141,,0.09553586702712116,,8.263674
1352,,1.9418570945,,6.414975054000141,,0.08974411836355806,,7.9335770000000005
1353,,1.9193627095,,6.081655436000128,,0.08383801248517976,,7.457553
1354,,1.860093728125,,5.678702230000113,,0.07786576578490409,,6.885641000000001
1355,,1.7562260837499999,,5.184949354000096,,0.07159994999734506,,6.219322
1356,,1.62382707625,,4.658123454000082,,0.06535832558926666,,5.532655
1357,,1.461635942125,,4.098510362000068,,0.058914712788251264,,4.824501000000001
1358,,1.28661134225,,3.587742722000051,,0.05242541818488549,,4.134261
1359,,0.5473515303925001,,3.6355669980000527,,0.02607094625159977,,4.195661
1360,,0.5844693536425,,3.861008972000058,,0.027606277589070128,,4.489475
1361,,0.6156808814949999,,4.053583902000064,,0.029052674071472686,,4.736254
1362,,0.6422827539262499,,4.2189829820000675,,0.030440128846046577,,4.946237
1363,,0.671678183825,,4.397211366000073,,0.031978865409027134,,5.178428
1364,,0.7054029538375001,,4.600114104000078,,0.03371936625273793,,5.444844
1365,,0.7354317344725,,4.782060304000083,,0.03545848971088827,,5.680511
1366,,0.7481542925575,,4.863264788000086,,0.036830890664129444,,5.7769260000000004
1367,,0.7331175213287499,,4.783808174000081,,0.03763966759647943,,5.650535
1368,,0.6959221798937499,,4.574283380000072,,0.03816087859494581,,5.34589
1369,,0.64396103698625,,4.271319926000061,,0.038533878595982646,,4.921717
1370,,0.5739109089537501,,3.8535254020000465,,0.038681210222984076,,4.350761
1371,,0.483681181555,,3.304394110000029,,0.03846405536785306,,3.6171059999999997
1372,,0.376492285325,,2.871972772000013,,0.03768136615011498,,3.011775
1373,,0.4626818915375001,,3.260839758000041,,0.03715250671373784,,3.7011190000000003
1374,,0.5034192018750001,,3.4461235860000543,,0.03648112865443566,,4.026680000000001
1375,,0.49133822325000004,,3.3290428720000556,,0.035653933890669426,,3.929472
1376,,0.41631928162500004,,3.1046792320000205,,0.03456330218972378,,3.328527
1377,,0.4964057293419242,,3.376342526000055,,0.03390044810671332,,3.965091
1378,,0.6691533598727076,,4.025666172000124,,0.034692061708531924,,5.346783
1379,,0.8129399386281208,,4.927341558000146,,0.037825400016408335,,6.496735
1380,,0.8658043261260079,,5.606508512000122,,0.0427546805331113,,6.919274000000001
1381,,0.7924288857274904,,5.710266026000059,,0.047339491340421994,,6.331866000000001
1382,,0.7632281293101563,,5.873121988000022,,0.048804713913867134,,6.105825
1383,,0.8968785049378438,,6.64587920600005,,0.04706076933247122,,7.175028
1384,,0.9121592553490976,,6.6293441800000625,,0.04302342889088103,,7.297274000000001
1385,,0.8078870603925276,,5.71170563200007,,0.03653883611127346,,6.463096
1386,,0.629184136400535,,4.162216432000081,,0.03083316003426915,,5.0334650000000005
1387,,0.4894943745924999,,3.770692568000013,,0.03181527336585087,,3.915035
1388,,0.8535283651124999,,5.173457064000153,,0.045069342823109274,,6.816006
1389,,1.1753148003749998,,7.006900298000215,,0.07079823428161572,,9.317934
1390,,1.3485845397499998,,8.600904506000175,,0.09956196677447227,,10.47682
1391,,1.372943719,,8.903434702000126,,0.12047096606372575,,10.25928
1392,,1.3001769800000003,,8.770269880000033,,0.12939100967106185,,9.122047
1393,,1.2372311374999998,,8.387187948000044,,0.13150233598302574,,8.850094
1394,,1.378097925,,7.65530161600009,,0.1306838932973993,,8.621274
1395,,1.5004513475,,7.411947472000039,,0.12882580039029928,,7.833802
1396,,1.63310991125,,7.2810999500000175,,0.12672698578965275,,7.479666
1397,,1.8682835925,,7.6457089300000876,,0.12479645143915777,,8.596587
1398,,2.01065662625,,7.641046726000125,,0.11892077526993923,,8.9829
1399,,2.0767002412499997,,7.567341728000138,,0.11166249842638304,,9.048666
1400,,2.08095586175,,7.279006096000143,,0.10396376902050537,,8.818734
1401,,2.0372677013750002,,6.830847414000141,,0.09608747855514493,,8.346633
1402,,1.971566776875,,6.31453125000013,,0.08889212630510371,,7.714339999999999
1403,,1.8890746083749996,,5.757792980000114,,0.08172197518068075,,6.995908999999999
1404,,1.760104392,,5.192104566000095,,0.07436892003471537,,6.22397
1405,,1.6088383773750001,,4.667378420000074,,0.06754946595220343,,5.465621
1406,,1.4373283022499999,,4.141303226000052,,0.0607350587367049,,4.702051
1407,,1.284415706375,,3.655279622000031,,0.05449928472790643,,3.992218
1408,,1.1447498789375001,,3.204596228000012,,0.048730960727483036,,3.335932
1409,,1.0067292882375,,2.808474788000003,,0.0433370114750196,,2.8383130000000003
1410,,0.4970046543249999,,3.4721556840000294,,0.026064866283120058,,3.7881519999999997
1411,,0.5373520149737501,,3.7299941560000356,,0.027825461352178293,,4.107655
1412,,0.5756418380099999,,3.97645251600004,,0.029587319882350156,,4.410665
1413,,0.6147139858375,,4.225154262000046,,0.03142008976189441,,4.720207
1414,,0.663017330205,,4.523923506000054,,0.033552123151353794,,5.103155
1415,,0.71833597070875,,4.867417780000062,,0.035967395469661476,,5.541574
1416,,0.7723858508525,,5.20823839800007,,0.03844317146454842,,5.968627
1417,,0.8105895266937502,,5.459579506000075,,0.040621216571099565,,6.2677760000000005
1418,,0.8261347870637501,,5.5812471260000756,,0.04248083287959019,,6.384191
1419,,0.8254601121225,,5.604212464000071,,0.0441867682359616,,6.36902
1420,,0.8130758973337501,,5.545777514000066,,0.04580002275702574,,6.257543
1421,,0.77439247892625,,5.324640396000056,,0.047028047185691195,,5.932345
1422,,0.70260031839375,,4.893838052000039,,0.04761827803506062,,5.316565
1423,,0.605182366865,,4.253852880000019,,0.047779826324700424,,4.4485220000000005
1424,,0.45498039346375,,3.3760696120000055,,0.046013370552501605,,3.4377449999999996
